id,prediction
008_128_0,1
008_128_16,0
008_128_32,0
008_128_48,0
008_128_64,1
008_128_80,0
008_128_96,1
008_128_112,1
008_128_128,1
008_128_144,0
008_128_160,0
008_128_176,1
008_128_192,1
008_128_208,1
008_128_224,1
008_128_240,1
008_128_256,1
008_128_272,1
008_128_288,1
008_128_304,1
008_128_320,0
008_128_336,0
008_128_352,1
008_128_368,1
008_128_384,1
008_128_400,1
008_128_416,1
008_128_432,1
008_128_448,1
008_128_464,1
008_128_480,1
008_128_496,1
008_128_512,1
008_128_528,0
008_128_544,0
008_128_560,1
008_128_576,1
008_128_592,1
008_144_0,1
008_144_16,1
008_144_32,1
008_144_48,0
008_144_64,1
008_144_80,1
008_144_96,0
008_144_112,1
008_144_128,1
008_144_144,1
008_144_160,1
008_144_176,1
008_144_192,1
008_144_208,1
008_144_224,1
008_144_240,1
008_144_256,0
008_144_272,0
008_144_288,1
008_144_304,1
008_144_320,1
008_144_336,1
008_144_352,1
008_144_368,0
008_144_384,1
008_144_400,1
008_144_416,1
008_144_432,1
008_144_448,1
008_144_464,1
008_144_480,1
008_144_496,1
008_144_512,1
008_144_528,1
008_144_544,1
008_144_560,1
008_144_576,1
008_144_592,1
008_160_0,0
008_160_16,0
008_160_32,0
008_160_48,0
008_160_64,0
008_160_80,1
008_160_96,0
008_160_112,1
008_160_128,1
008_160_144,1
008_160_160,1
008_160_176,1
008_160_192,1
008_160_208,1
008_160_224,1
008_160_240,1
008_160_256,0
008_160_272,0
008_160_288,1
008_160_304,1
008_160_320,0
008_160_336,1
008_160_352,1
008_160_368,1
008_160_384,1
008_160_400,1
008_160_416,1
008_160_432,1
008_160_448,1
008_160_464,1
008_160_480,1
008_160_496,1
008_160_512,1
008_160_528,0
008_160_544,0
008_160_560,1
008_160_576,1
008_160_592,1
008_176_0,0
008_176_16,0
008_176_32,0
008_176_48,1
008_176_64,0
008_176_80,1
008_176_96,1
008_176_112,1
008_176_128,1
008_176_144,1
008_176_160,1
008_176_176,1
008_176_192,1
008_176_208,1
008_176_224,1
008_176_240,1
008_176_256,1
008_176_272,1
008_176_288,1
008_176_304,1
008_176_320,0
008_176_336,1
008_176_352,1
008_176_368,1
008_176_384,1
008_176_400,1
008_176_416,1
008_176_432,1
008_176_448,1
008_176_464,1
008_176_480,1
008_176_496,1
008_176_512,1
008_176_528,1
008_176_544,1
008_176_560,1
008_176_576,1
008_176_592,1
008_192_0,0
008_192_16,0
008_192_32,0
008_192_48,1
008_192_64,0
008_192_80,0
008_192_96,1
008_192_112,1
008_192_128,1
008_192_144,1
008_192_160,1
008_192_176,1
008_192_192,1
008_192_208,1
008_192_224,0
008_192_240,1
008_192_256,1
008_192_272,1
008_192_288,1
008_192_304,1
008_192_320,1
008_192_336,1
008_192_352,1
008_192_368,1
008_192_384,1
008_192_400,1
008_192_416,1
008_192_432,1
008_192_448,1
008_192_464,1
008_192_480,1
008_192_496,1
008_192_512,1
008_192_528,0
008_192_544,0
008_192_560,1
008_192_576,1
008_192_592,1
008_208_0,1
008_208_16,1
008_208_32,1
008_208_48,1
008_208_64,0
008_208_80,1
008_208_96,1
008_208_112,1
008_208_128,1
008_208_144,1
008_208_160,1
008_208_176,1
008_208_192,1
008_208_208,1
008_208_224,1
008_208_240,1
008_208_256,1
008_208_272,1
008_208_288,1
008_208_304,1
008_208_320,1
008_208_336,1
008_208_352,1
008_208_368,1
008_208_384,1
008_208_400,1
008_208_416,1
008_208_432,1
008_208_448,1
008_208_464,1
008_208_480,1
008_208_496,1
008_208_512,1
008_208_528,1
008_208_544,1
008_208_560,1
008_208_576,1
008_208_592,1
008_224_0,1
008_224_16,1
008_224_32,1
008_224_48,1
008_224_64,0
008_224_80,1
008_224_96,1
008_224_112,1
008_224_128,1
008_224_144,1
008_224_160,1
008_224_176,1
008_224_192,1
008_224_208,1
008_224_224,1
008_224_240,1
008_224_256,1
008_224_272,1
008_224_288,1
008_224_304,1
008_224_320,1
008_224_336,0
008_224_352,1
008_224_368,1
008_224_384,1
008_224_400,1
008_224_416,0
008_224_432,0
008_224_448,1
008_224_464,0
008_224_480,0
008_224_496,1
008_224_512,1
008_224_528,1
008_224_544,0
008_224_560,1
008_224_576,1
008_224_592,1
008_240_0,1
008_240_16,1
008_240_32,1
008_240_48,1
008_240_64,0
008_240_80,0
008_240_96,1
008_240_112,1
008_240_128,1
008_240_144,1
008_240_160,1
008_240_176,0
008_240_192,1
008_240_208,1
008_240_224,0
008_240_240,0
008_240_256,0
008_240_272,1
008_240_288,0
008_240_304,1
008_240_320,1
008_240_336,0
008_240_352,1
008_240_368,1
008_240_384,1
008_240_400,1
008_240_416,1
008_240_432,1
008_240_448,0
008_240_464,1
008_240_480,1
008_240_496,1
008_240_512,1
008_240_528,1
008_240_544,1
008_240_560,1
008_240_576,1
008_240_592,1
008_256_0,1
008_256_16,1
008_256_32,1
008_256_48,1
008_256_64,0
008_256_80,1
008_256_96,1
008_256_112,0
008_256_128,1
008_256_144,1
008_256_160,1
008_256_176,1
008_256_192,1
008_256_208,0
008_256_224,1
008_256_240,1
008_256_256,1
008_256_272,1
008_256_288,0
008_256_304,0
008_256_320,0
008_256_336,0
008_256_352,0
008_256_368,0
008_256_384,0
008_256_400,0
008_256_416,1
008_256_432,0
008_256_448,1
008_256_464,1
008_256_480,1
008_256_496,1
008_256_512,1
008_256_528,1
008_256_544,1
008_256_560,1
008_256_576,1
008_256_592,1
008_272_0,1
008_272_16,1
008_272_32,1
008_272_48,1
008_272_64,0
008_272_80,1
008_272_96,1
008_272_112,1
008_272_128,1
008_272_144,1
008_272_160,1
008_272_176,1
008_272_192,0
008_272_208,0
008_272_224,1
008_272_240,0
008_272_256,1
008_272_272,1
008_272_288,1
008_272_304,0
008_272_320,0
008_272_336,0
008_272_352,1
008_272_368,1
008_272_384,1
008_272_400,0
008_272_416,1
008_272_432,0
008_272_448,0
008_272_464,1
008_272_480,1
008_272_496,1
008_272_512,1
008_272_528,1
008_272_544,1
008_272_560,1
008_272_576,1
008_272_592,1
008_288_0,0
008_288_16,0
008_288_32,0
008_288_48,0
008_288_64,0
008_288_80,0
008_288_96,1
008_288_112,0
008_288_128,1
008_288_144,1
008_288_160,1
008_288_176,1
008_288_192,1
008_288_208,1
008_288_224,1
008_288_240,1
008_288_256,1
008_288_272,1
008_288_288,1
008_288_304,0
008_288_320,0
008_288_336,0
008_288_352,1
008_288_368,1
008_288_384,1
008_288_400,1
008_288_416,0
008_288_432,0
008_288_448,0
008_288_464,1
008_288_480,1
008_288_496,1
008_288_512,1
008_288_528,1
008_288_544,1
008_288_560,1
008_288_576,1
008_288_592,1
008_304_0,1
008_304_16,0
008_304_32,0
008_304_48,0
008_304_64,1
008_304_80,0
008_304_96,0
008_304_112,1
008_304_128,1
008_304_144,1
008_304_160,0
008_304_176,0
008_304_192,0
008_304_208,0
008_304_224,0
008_304_240,0
008_304_256,0
008_304_272,0
008_304_288,0
008_304_304,0
008_304_320,0
008_304_336,0
008_304_352,1
008_304_368,1
008_304_384,1
008_304_400,0
008_304_416,0
008_304_432,1
008_304_448,0
008_304_464,1
008_304_480,1
008_304_496,1
008_304_512,1
008_304_528,1
008_304_544,0
008_304_560,1
008_304_576,1
008_304_592,1
008_320_0,1
008_320_16,1
008_320_32,1
008_320_48,1
008_320_64,1
008_320_80,1
008_320_96,0
008_320_112,1
008_320_128,1
008_320_144,1
008_320_160,0
008_320_176,1
008_320_192,1
008_320_208,1
008_320_224,1
008_320_240,1
008_320_256,0
008_320_272,1
008_320_288,0
008_320_304,0
008_320_320,0
008_320_336,0
008_320_352,0
008_320_368,0
008_320_384,0
008_320_400,0
008_320_416,0
008_320_432,1
008_320_448,1
008_320_464,1
008_320_480,1
008_320_496,1
008_320_512,1
008_320_528,1
008_320_544,1
008_320_560,1
008_320_576,1
008_320_592,0
008_336_0,1
008_336_16,1
008_336_32,1
008_336_48,1
008_336_64,1
008_336_80,0
008_336_96,0
008_336_112,1
008_336_128,0
008_336_144,0
008_336_160,0
008_336_176,1
008_336_192,1
008_336_208,1
008_336_224,1
008_336_240,0
008_336_256,0
008_336_272,0
008_336_288,0
008_336_304,0
008_336_320,0
008_336_336,0
008_336_352,0
008_336_368,0
008_336_384,0
008_336_400,0
008_336_416,0
008_336_432,1
008_336_448,1
008_336_464,1
008_336_480,1
008_336_496,1
008_336_512,1
008_336_528,1
008_336_544,1
008_336_560,1
008_336_576,1
008_336_592,0
008_352_0,1
008_352_16,0
008_352_32,1
008_352_48,1
008_352_64,1
008_352_80,0
008_352_96,0
008_352_112,0
008_352_128,0
008_352_144,0
008_352_160,0
008_352_176,1
008_352_192,0
008_352_208,0
008_352_224,1
008_352_240,0
008_352_256,0
008_352_272,1
008_352_288,0
008_352_304,0
008_352_320,0
008_352_336,0
008_352_352,1
008_352_368,0
008_352_384,0
008_352_400,1
008_352_416,1
008_352_432,1
008_352_448,1
008_352_464,1
008_352_480,1
008_352_496,1
008_352_512,1
008_352_528,1
008_352_544,0
008_352_560,0
008_352_576,1
008_352_592,1
008_368_0,0
008_368_16,0
008_368_32,0
008_368_48,1
008_368_64,1
008_368_80,0
008_368_96,1
008_368_112,1
008_368_128,1
008_368_144,1
008_368_160,0
008_368_176,1
008_368_192,0
008_368_208,1
008_368_224,1
008_368_240,1
008_368_256,1
008_368_272,1
008_368_288,1
008_368_304,0
008_368_320,0
008_368_336,1
008_368_352,0
008_368_368,1
008_368_384,1
008_368_400,0
008_368_416,1
008_368_432,0
008_368_448,0
008_368_464,0
008_368_480,0
008_368_496,1
008_368_512,1
008_368_528,0
008_368_544,1
008_368_560,1
008_368_576,1
008_368_592,1
008_384_0,1
008_384_16,1
008_384_32,1
008_384_48,1
008_384_64,1
008_384_80,0
008_384_96,0
008_384_112,0
008_384_128,0
008_384_144,1
008_384_160,0
008_384_176,0
008_384_192,0
008_384_208,0
008_384_224,0
008_384_240,0
008_384_256,0
008_384_272,0
008_384_288,0
008_384_304,0
008_384_320,0
008_384_336,0
008_384_352,1
008_384_368,1
008_384_384,1
008_384_400,1
008_384_416,1
008_384_432,1
008_384_448,1
008_384_464,1
008_384_480,1
008_384_496,1
008_384_512,1
008_384_528,1
008_384_544,1
008_384_560,1
008_384_576,1
008_384_592,1
008_400_0,1
008_400_16,1
008_400_32,1
008_400_48,1
008_400_64,1
008_400_80,1
008_400_96,1
008_400_112,1
008_400_128,1
008_400_144,1
008_400_160,1
008_400_176,0
008_400_192,1
008_400_208,1
008_400_224,1
008_400_240,1
008_400_256,0
008_400_272,0
008_400_288,1
008_400_304,1
008_400_320,1
008_400_336,0
008_400_352,0
008_400_368,1
008_400_384,1
008_400_400,1
008_400_416,1
008_400_432,0
008_400_448,0
008_400_464,1
008_400_480,1
008_400_496,1
008_400_512,1
008_400_528,1
008_400_544,1
008_400_560,0
008_400_576,1
008_400_592,1
008_416_0,0
008_416_16,1
008_416_32,1
008_416_48,1
008_416_64,1
008_416_80,1
008_416_96,1
008_416_112,1
008_416_128,1
008_416_144,1
008_416_160,1
008_416_176,0
008_416_192,1
008_416_208,1
008_416_224,1
008_416_240,0
008_416_256,1
008_416_272,1
008_416_288,1
008_416_304,1
008_416_320,1
008_416_336,1
008_416_352,1
008_416_368,1
008_416_384,1
008_416_400,1
008_416_416,1
008_416_432,0
008_416_448,0
008_416_464,1
008_416_480,1
008_416_496,0
008_416_512,1
008_416_528,1
008_416_544,1
008_416_560,1
008_416_576,1
008_416_592,1
008_432_0,1
008_432_16,1
008_432_32,1
008_432_48,1
008_432_64,1
008_432_80,1
008_432_96,1
008_432_112,1
008_432_128,1
008_432_144,1
008_432_160,1
008_432_176,0
008_432_192,1
008_432_208,1
008_432_224,1
008_432_240,1
008_432_256,1
008_432_272,1
008_432_288,1
008_432_304,1
008_432_320,1
008_432_336,0
008_432_352,1
008_432_368,1
008_432_384,1
008_432_400,1
008_432_416,1
008_432_432,0
008_432_448,1
008_432_464,1
008_432_480,1
008_432_496,1
008_432_512,1
008_432_528,1
008_432_544,1
008_432_560,1
008_432_576,1
008_432_592,1
008_448_0,1
008_448_16,1
008_448_32,1
008_448_48,1
008_448_64,1
008_448_80,1
008_448_96,0
008_448_112,0
008_448_128,0
008_448_144,1
008_448_160,1
008_448_176,0
008_448_192,1
008_448_208,1
008_448_224,1
008_448_240,1
008_448_256,1
008_448_272,1
008_448_288,1
008_448_304,1
008_448_320,1
008_448_336,1
008_448_352,1
008_448_368,1
008_448_384,1
008_448_400,1
008_448_416,1
008_448_432,0
008_448_448,1
008_448_464,1
008_448_480,1
008_448_496,1
008_448_512,1
008_448_528,1
008_448_544,1
008_448_560,1
008_448_576,1
008_448_592,1
008_464_0,1
008_464_16,1
008_464_32,1
008_464_48,1
008_464_64,1
008_464_80,1
008_464_96,0
008_464_112,0
008_464_128,0
008_464_144,0
008_464_160,1
008_464_176,0
008_464_192,1
008_464_208,1
008_464_224,1
008_464_240,1
008_464_256,1
008_464_272,1
008_464_288,0
008_464_304,1
008_464_320,1
008_464_336,1
008_464_352,1
008_464_368,1
008_464_384,1
008_464_400,1
008_464_416,1
008_464_432,0
008_464_448,1
008_464_464,1
008_464_480,1
008_464_496,1
008_464_512,1
008_464_528,1
008_464_544,1
008_464_560,1
008_464_576,1
008_464_592,1
008_480_0,1
008_480_16,1
008_480_32,1
008_480_48,1
008_480_64,1
008_480_80,1
008_480_96,1
008_480_112,0
008_480_128,1
008_480_144,0
008_480_160,1
008_480_176,1
008_480_192,1
008_480_208,1
008_480_224,1
008_480_240,1
008_480_256,1
008_480_272,1
008_480_288,0
008_480_304,1
008_480_320,1
008_480_336,1
008_480_352,1
008_480_368,1
008_480_384,1
008_480_400,1
008_480_416,1
008_480_432,1
008_480_448,1
008_480_464,1
008_480_480,1
008_480_496,1
008_480_512,1
008_480_528,1
008_480_544,1
008_480_560,1
008_480_576,1
008_480_592,1
008_496_0,1
008_496_16,1
008_496_32,1
008_496_48,1
008_496_64,1
008_496_80,1
008_496_96,1
008_496_112,0
008_496_128,1
008_496_144,1
008_496_160,1
008_496_176,1
008_496_192,1
008_496_208,1
008_496_224,1
008_496_240,1
008_496_256,1
008_496_272,1
008_496_288,1
008_496_304,1
008_496_320,1
008_496_336,1
008_496_352,1
008_496_368,1
008_496_384,1
008_496_400,1
008_496_416,1
008_496_432,1
008_496_448,1
008_496_464,1
008_496_480,1
008_496_496,1
008_496_512,1
008_496_528,1
008_496_544,1
008_496_560,1
008_496_576,1
008_496_592,1
008_512_0,1
008_512_16,1
008_512_32,1
008_512_48,1
008_512_64,1
008_512_80,1
008_512_96,0
008_512_112,0
008_512_128,0
008_512_144,0
008_512_160,0
008_512_176,1
008_512_192,1
008_512_208,1
008_512_224,0
008_512_240,1
008_512_256,1
008_512_272,1
008_512_288,0
008_512_304,0
008_512_320,1
008_512_336,1
008_512_352,1
008_512_368,1
008_512_384,1
008_512_400,1
008_512_416,1
008_512_432,1
008_512_448,1
008_512_464,1
008_512_480,1
008_512_496,1
008_512_512,1
008_512_528,1
008_512_544,1
008_512_560,1
008_512_576,1
008_512_592,1
008_528_0,1
008_528_16,1
008_528_32,1
008_528_48,1
008_528_64,1
008_528_80,0
008_528_96,1
008_528_112,1
008_528_128,1
008_528_144,0
008_528_160,1
008_528_176,1
008_528_192,1
008_528_208,1
008_528_224,0
008_528_240,1
008_528_256,1
008_528_272,1
008_528_288,1
008_528_304,1
008_528_320,1
008_528_336,1
008_528_352,1
008_528_368,1
008_528_384,1
008_528_400,1
008_528_416,1
008_528_432,1
008_528_448,1
008_528_464,1
008_528_480,1
008_528_496,1
008_528_512,1
008_528_528,1
008_528_544,1
008_528_560,1
008_528_576,1
008_528_592,1
008_544_0,1
008_544_16,1
008_544_32,1
008_544_48,0
008_544_64,1
008_544_80,0
008_544_96,0
008_544_112,0
008_544_128,1
008_544_144,0
008_544_160,1
008_544_176,1
008_544_192,0
008_544_208,1
008_544_224,0
008_544_240,1
008_544_256,1
008_544_272,1
008_544_288,0
008_544_304,1
008_544_320,1
008_544_336,1
008_544_352,1
008_544_368,1
008_544_384,1
008_544_400,1
008_544_416,1
008_544_432,1
008_544_448,1
008_544_464,1
008_544_480,1
008_544_496,1
008_544_512,1
008_544_528,1
008_544_544,1
008_544_560,1
008_544_576,1
008_544_592,1
008_560_0,1
008_560_16,1
008_560_32,1
008_560_48,1
008_560_64,1
008_560_80,0
008_560_96,1
008_560_112,0
008_560_128,1
008_560_144,0
008_560_160,1
008_560_176,1
008_560_192,1
008_560_208,1
008_560_224,1
008_560_240,1
008_560_256,1
008_560_272,1
008_560_288,1
008_560_304,1
008_560_320,1
008_560_336,1
008_560_352,1
008_560_368,1
008_560_384,1
008_560_400,1
008_560_416,1
008_560_432,1
008_560_448,0
008_560_464,1
008_560_480,1
008_560_496,1
008_560_512,1
008_560_528,1
008_560_544,1
008_560_560,1
008_560_576,1
008_560_592,1
008_576_0,1
008_576_16,1
008_576_32,1
008_576_48,0
008_576_64,1
008_576_80,1
008_576_96,1
008_576_112,0
008_576_128,0
008_576_144,0
008_576_160,0
008_576_176,0
008_576_192,1
008_576_208,1
008_576_224,0
008_576_240,1
008_576_256,1
008_576_272,1
008_576_288,1
008_576_304,1
008_576_320,1
008_576_336,1
008_576_352,1
008_576_368,1
008_576_384,1
008_576_400,1
008_576_416,1
008_576_432,1
008_576_448,1
008_576_464,1
008_576_480,1
008_576_496,1
008_576_512,1
008_576_528,1
008_576_544,1
008_576_560,1
008_576_576,1
008_576_592,1
008_592_0,1
008_592_16,1
008_592_32,1
008_592_48,1
008_592_64,1
008_592_80,1
008_592_96,0
008_592_112,0
008_592_128,1
008_592_144,1
008_592_160,1
008_592_176,1
008_592_192,1
008_592_208,1
008_592_224,0
008_592_240,1
008_592_256,1
008_592_272,1
008_592_288,1
008_592_304,1
008_592_320,1
008_592_336,1
008_592_352,1
008_592_368,1
008_592_384,1
008_592_400,1
008_592_416,1
008_592_432,1
008_592_448,0
008_592_464,1
008_592_480,1
008_592_496,1
008_592_512,1
008_592_528,1
008_592_544,1
008_592_560,1
008_592_576,1
008_592_592,1
009_0_0,1
009_0_16,1
009_0_32,1
009_0_48,1
009_0_64,1
009_0_80,1
009_0_96,1
009_0_112,1
009_0_128,1
009_0_144,1
009_0_160,1
009_0_176,1
009_0_192,1
009_0_208,1
009_0_224,1
009_0_240,1
009_0_256,1
009_0_272,1
009_0_288,1
009_0_304,0
009_0_320,1
009_0_336,1
009_0_352,1
009_0_368,1
009_0_384,1
009_0_400,1
009_0_416,1
009_0_432,1
009_0_448,1
009_0_464,1
009_0_480,1
009_0_496,1
009_0_512,1
009_0_528,1
009_0_544,1
009_0_560,1
009_0_576,1
009_0_592,1
009_16_0,1
009_16_16,1
009_16_32,1
009_16_48,1
009_16_64,1
009_16_80,1
009_16_96,1
009_16_112,1
009_16_128,1
009_16_144,1
009_16_160,1
009_16_176,1
009_16_192,1
009_16_208,1
009_16_224,1
009_16_240,1
009_16_256,1
009_16_272,1
009_16_288,0
009_16_304,1
009_16_320,1
009_16_336,1
009_16_352,1
009_16_368,1
009_16_384,1
009_16_400,1
009_16_416,1
009_16_432,1
009_16_448,1
009_16_464,1
009_16_480,1
009_16_496,0
009_16_512,1
009_16_528,0
009_16_544,0
009_16_560,1
009_16_576,1
009_16_592,0
009_32_0,1
009_32_16,1
009_32_32,1
009_32_48,1
009_32_64,1
009_32_80,1
009_32_96,1
009_32_112,1
009_32_128,1
009_32_144,1
009_32_160,1
009_32_176,1
009_32_192,1
009_32_208,1
009_32_224,1
009_32_240,1
009_32_256,1
009_32_272,0
009_32_288,1
009_32_304,1
009_32_320,1
009_32_336,1
009_32_352,1
009_32_368,1
009_32_384,1
009_32_400,1
009_32_416,1
009_32_432,1
009_32_448,1
009_32_464,1
009_32_480,1
009_32_496,0
009_32_512,0
009_32_528,1
009_32_544,1
009_32_560,1
009_32_576,0
009_32_592,0
009_48_0,1
009_48_16,1
009_48_32,1
009_48_48,1
009_48_64,1
009_48_80,1
009_48_96,1
009_48_112,1
009_48_128,1
009_48_144,1
009_48_160,1
009_48_176,1
009_48_192,1
009_48_208,1
009_48_224,1
009_48_240,1
009_48_256,0
009_48_272,1
009_48_288,1
009_48_304,1
009_48_320,1
009_48_336,1
009_48_352,1
009_48_368,1
009_48_384,1
009_48_400,1
009_48_416,1
009_48_432,1
009_48_448,1
009_48_464,1
009_48_480,0
009_48_496,1
009_48_512,0
009_48_528,1
009_48_544,1
009_48_560,0
009_48_576,0
009_48_592,1
009_64_0,1
009_64_16,1
009_64_32,1
009_64_48,1
009_64_64,1
009_64_80,1
009_64_96,1
009_64_112,1
009_64_128,1
009_64_144,1
009_64_160,1
009_64_176,1
009_64_192,1
009_64_208,1
009_64_224,1
009_64_240,0
009_64_256,1
009_64_272,1
009_64_288,1
009_64_304,1
009_64_320,1
009_64_336,1
009_64_352,1
009_64_368,1
009_64_384,1
009_64_400,1
009_64_416,1
009_64_432,1
009_64_448,1
009_64_464,0
009_64_480,1
009_64_496,1
009_64_512,1
009_64_528,0
009_64_544,0
009_64_560,1
009_64_576,0
009_64_592,1
009_80_0,1
009_80_16,1
009_80_32,1
009_80_48,1
009_80_64,1
009_80_80,1
009_80_96,1
009_80_112,1
009_80_128,1
009_80_144,1
009_80_160,1
009_80_176,1
009_80_192,1
009_80_208,1
009_80_224,0
009_80_240,0
009_80_256,1
009_80_272,1
009_80_288,1
009_80_304,1
009_80_320,1
009_80_336,1
009_80_352,1
009_80_368,1
009_80_384,1
009_80_400,1
009_80_416,1
009_80_432,1
009_80_448,1
009_80_464,1
009_80_480,0
009_80_496,1
009_80_512,1
009_80_528,0
009_80_544,0
009_80_560,0
009_80_576,1
009_80_592,1
009_96_0,1
009_96_16,1
009_96_32,1
009_96_48,1
009_96_64,1
009_96_80,1
009_96_96,1
009_96_112,1
009_96_128,1
009_96_144,1
009_96_160,1
009_96_176,1
009_96_192,1
009_96_208,1
009_96_224,0
009_96_240,1
009_96_256,1
009_96_272,1
009_96_288,1
009_96_304,1
009_96_320,1
009_96_336,1
009_96_352,1
009_96_368,1
009_96_384,1
009_96_400,1
009_96_416,1
009_96_432,1
009_96_448,1
009_96_464,0
009_96_480,1
009_96_496,1
009_96_512,1
009_96_528,0
009_96_544,1
009_96_560,1
009_96_576,1
009_96_592,1
009_112_0,1
009_112_16,1
009_112_32,1
009_112_48,1
009_112_64,1
009_112_80,1
009_112_96,1
009_112_112,1
009_112_128,1
009_112_144,1
009_112_160,1
009_112_176,1
009_112_192,1
009_112_208,1
009_112_224,0
009_112_240,1
009_112_256,1
009_112_272,1
009_112_288,1
009_112_304,1
009_112_320,1
009_112_336,1
009_112_352,1
009_112_368,1
009_112_384,1
009_112_400,1
009_112_416,1
009_112_432,0
009_112_448,0
009_112_464,1
009_112_480,1
009_112_496,1
009_112_512,0
009_112_528,0
009_112_544,1
009_112_560,0
009_112_576,1
009_112_592,1
009_128_0,1
009_128_16,1
009_128_32,1
009_128_48,1
009_128_64,1
009_128_80,1
009_128_96,1
009_128_112,1
009_128_128,1
009_128_144,1
009_128_160,1
009_128_176,1
009_128_192,1
009_128_208,0
009_128_224,1
009_128_240,0
009_128_256,1
009_128_272,1
009_128_288,1
009_128_304,1
009_128_320,1
009_128_336,1
009_128_352,1
009_128_368,1
009_128_384,1
009_128_400,1
009_128_416,0
009_128_432,0
009_128_448,1
009_128_464,1
009_128_480,1
009_128_496,0
009_128_512,1
009_128_528,1
009_128_544,1
009_128_560,1
009_128_576,0
009_128_592,1
009_144_0,1
009_144_16,1
009_144_32,1
009_144_48,1
009_144_64,1
009_144_80,1
009_144_96,1
009_144_112,1
009_144_128,1
009_144_144,1
009_144_160,1
009_144_176,1
009_144_192,1
009_144_208,1
009_144_224,0
009_144_240,1
009_144_256,0
009_144_272,1
009_144_288,1
009_144_304,1
009_144_320,1
009_144_336,1
009_144_352,1
009_144_368,1
009_144_384,0
009_144_400,0
009_144_416,0
009_144_432,1
009_144_448,1
009_144_464,1
009_144_480,0
009_144_496,1
009_144_512,1
009_144_528,1
009_144_544,1
009_144_560,1
009_144_576,1
009_144_592,0
009_160_0,1
009_160_16,1
009_160_32,1
009_160_48,1
009_160_64,1
009_160_80,1
009_160_96,1
009_160_112,1
009_160_128,1
009_160_144,1
009_160_160,1
009_160_176,1
009_160_192,1
009_160_208,1
009_160_224,1
009_160_240,0
009_160_256,1
009_160_272,0
009_160_288,1
009_160_304,1
009_160_320,1
009_160_336,1
009_160_352,1
009_160_368,0
009_160_384,1
009_160_400,1
009_160_416,1
009_160_432,1
009_160_448,1
009_160_464,1
009_160_480,1
009_160_496,1
009_160_512,1
009_160_528,1
009_160_544,1
009_160_560,0
009_160_576,0
009_160_592,0
009_176_0,1
009_176_16,1
009_176_32,1
009_176_48,1
009_176_64,1
009_176_80,1
009_176_96,1
009_176_112,1
009_176_128,1
009_176_144,1
009_176_160,1
009_176_176,1
009_176_192,1
009_176_208,1
009_176_224,1
009_176_240,1
009_176_256,0
009_176_272,0
009_176_288,0
009_176_304,0
009_176_320,0
009_176_336,1
009_176_352,1
